image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/3/9021791L.png,3,3,1,0.023711012676358223,0.017816251143813133,0.15353012084960938,0.8020280599594116,0.0029145313892513514
data/kneeosteoarthritis/data/0/9343691R.png,0,0,1,0.8933550119400024,0.10639823973178864,0.00024297015625052154,3.7253660138958367e-06,1.5381804985281633e-07
data/kneeosteoarthritis/data/1/9826196R.png,1,2,0,0.03545530512928963,0.26727402210235596,0.6759446263313293,0.02015974186360836,0.001166285714134574
data/kneeosteoarthritis/data/4/9710479R.png,4,4,1,0.0007603430422022939,0.0017420772928744555,0.0012610550038516521,0.0654856339097023,0.930750846862793
data/kneeosteoarthritis/data/1/9457718L.png,1,2,0,0.24958060681819916,0.3077102601528168,0.44197192788124084,0.0006719767116010189,6.51512382319197e-05
data/kneeosteoarthritis/data/0/9727418R.png,0,1,0,0.13275781273841858,0.6411562561988831,0.22552505135536194,0.0005032531335018575,5.757518010796048e-05
data/kneeosteoarthritis/data/0/9635644L.png,0,0,1,0.8619536757469177,0.13659630715847015,0.0014411588199436665,8.302819878736045e-06,5.69455210097658e-07
data/kneeosteoarthritis/data/2/9501891R.png,2,0,0,0.4393921494483948,0.37804096937179565,0.18039105832576752,0.0020443573594093323,0.0001314778346568346
data/kneeosteoarthritis/data/4/9171580R.png,4,4,1,6.50596630293876e-05,7.990289304871112e-05,0.00026211095973849297,0.008302273228764534,0.9912905693054199
data/kneeosteoarthritis/data/2/9392537L.png,2,2,1,0.017353948205709457,0.03226589038968086,0.9430100321769714,0.007275072857737541,9.510978270554915e-05
data/kneeosteoarthritis/data/2/9484866L.png,2,2,1,0.07318244874477386,0.17755940556526184,0.7458139657974243,0.003073255531489849,0.0003709196171257645
data/kneeosteoarthritis/data/0/9111399L.png,0,0,1,0.9405574202537537,0.05938886106014252,5.232783951214515e-05,8.481723057229829e-07,4.16672577330246e-07
data/kneeosteoarthritis/data/1/9820245R.png,1,0,0,0.5220500230789185,0.3431955575942993,0.13173027336597443,0.0026434718165546656,0.00038069678703323007
data/kneeosteoarthritis/data/0/9029791L.png,0,0,1,0.5805016160011292,0.41316887736320496,0.006309423595666885,1.9267803509137593e-05,8.307761731884966e-07
data/kneeosteoarthritis/data/0/9208539L.png,0,0,1,0.9514755606651306,0.04747357591986656,0.0010508070699870586,7.46605337553774e-08,8.255908845455906e-09
data/kneeosteoarthritis/data/2/9728730L.png,2,1,0,0.2705742418766022,0.6094947457313538,0.1099185049533844,0.009807086549699306,0.000205452655791305
data/kneeosteoarthritis/data/0/9868067L.png,0,0,1,0.9077039957046509,0.08829334378242493,0.004001212771981955,1.3379690244619269e-06,1.9989127508779347e-07
data/kneeosteoarthritis/data/1/9727207L.png,1,0,0,0.48792898654937744,0.28783294558525085,0.21594256162643433,0.008164284750819206,0.0001313078246312216
data/kneeosteoarthritis/data/0/9626869R.png,0,0,1,0.8300224542617798,0.14537793397903442,0.024404622614383698,0.0001843922509578988,1.0554281288932543e-05
data/kneeosteoarthritis/data/0/9252576L.png,0,0,1,0.7492243051528931,0.23953334987163544,0.010644754394888878,0.0005785877001471817,1.8991035176441073e-05
data/kneeosteoarthritis/data/4/9813958R.png,4,4,1,2.093986768159084e-05,4.939486098010093e-05,0.00016955428873188794,0.00370020791888237,0.9960599541664124
data/kneeosteoarthritis/data/1/9909773R.png,1,0,0,0.9193360805511475,0.07705963402986526,0.003590857144445181,9.367304301122203e-06,4.038698989461409e-06
data/kneeosteoarthritis/data/2/9878220R.png,2,1,0,0.1253189891576767,0.696938693523407,0.1775994598865509,0.00011766735406126827,2.523605144233443e-05
data/kneeosteoarthritis/data/1/9732525L.png,1,0,0,0.7768188714981079,0.12156833708286285,0.09776611626148224,0.003735091770067811,0.00011162021110067144
data/kneeosteoarthritis/data/0/9854620R.png,0,0,1,0.5129515528678894,0.47217661142349243,0.014837300404906273,2.892733391490765e-05,5.568813776335446e-06
data/kneeosteoarthritis/data/2/9363628R.png,2,1,0,0.027714166790246964,0.7181625366210938,0.2539779245853424,0.00012274815526325256,2.258337553939782e-05
data/kneeosteoarthritis/data/0/9645082R.png,0,0,1,0.6404894590377808,0.3502102494239807,0.009285422042012215,1.334337594016688e-05,1.5625707874278305e-06
data/kneeosteoarthritis/data/1/9988891L.png,1,2,0,0.30963757634162903,0.06620803475379944,0.6233750581741333,0.0007560075027868152,2.3312044504564255e-05
data/kneeosteoarthritis/data/0/9021195R.png,0,0,1,0.8615795373916626,0.1378094106912613,0.0005744925583712757,1.3452675375447143e-05,2.3107526430976577e-05
data/kneeosteoarthritis/data/0/9606955L.png,0,0,1,0.9904928803443909,0.008986794389784336,0.000518301734700799,1.973536200239323e-06,2.8864604928457993e-08
data/kneeosteoarthritis/data/2/9418547L.png,2,2,1,0.4274584650993347,0.09590567648410797,0.47121161222457886,0.004141385667026043,0.0012829084880650043
data/kneeosteoarthritis/data/3/9289212L.png,3,3,1,0.0005613246466964483,0.0006517028086818755,0.0015220005298033357,0.9959098100662231,0.0013551871525123715
data/kneeosteoarthritis/data/0/9345249L.png,0,0,1,0.7856651544570923,0.20303331315517426,0.011295029893517494,5.6790145208651666e-06,8.125102226586023e-07
data/kneeosteoarthritis/data/0/9900690L.png,0,0,1,0.9168269634246826,0.08280791342258453,0.00036445888690650463,6.387651865225052e-07,2.140527222138644e-08
data/kneeosteoarthritis/data/0/9158313R.png,0,0,1,0.7359068393707275,0.15826012194156647,0.1042393371462822,0.0015361292753368616,5.756071550422348e-05
data/kneeosteoarthritis/data/3/9142896R.png,3,3,1,0.005362286698073149,0.01217497419565916,0.00571468798443675,0.9746837615966797,0.0020642122253775597
data/kneeosteoarthritis/data/2/9266394L.png,2,0,0,0.6892995834350586,0.2950287461280823,0.01565736159682274,1.342532141279662e-05,9.232003890247142e-07
data/kneeosteoarthritis/data/2/9603227L.png,2,3,0,0.003434328828006983,0.015621613711118698,0.28148505091667175,0.6970721483230591,0.0023868822026997805
data/kneeosteoarthritis/data/1/9796889L.png,1,2,0,0.09621892869472504,0.2928420901298523,0.6100170016288757,0.0009001724538393319,2.182377465942409e-05
data/kneeosteoarthritis/data/1/9386858L.png,1,0,0,0.7861870527267456,0.1847887486219406,0.028877243399620056,0.00014540922711603343,1.5376873534478364e-06
data/kneeosteoarthritis/data/0/9762600R.png,0,1,0,0.37690359354019165,0.4616667330265045,0.1597868651151657,0.0012906999327242374,0.00035220663994550705
data/kneeosteoarthritis/data/2/9282257L.png,2,0,0,0.6777538061141968,0.28856971859931946,0.033640891313552856,3.286783612566069e-05,2.6863388029596535e-06
data/kneeosteoarthritis/data/2/9316866L.png,2,0,0,0.8051965832710266,0.17786578834056854,0.016911078244447708,2.3389418856822886e-05,3.1658908028475707e-06
data/kneeosteoarthritis/data/0/9131911R.png,0,0,1,0.9620605707168579,0.035974446684122086,0.001920382841490209,2.9201468350947835e-05,1.5354156857938506e-05
data/kneeosteoarthritis/data/0/9417075L.png,0,0,1,0.9873095154762268,0.012658179737627506,3.23232525261119e-05,5.6982387697246395e-09,1.0880010226088643e-09
data/kneeosteoarthritis/data/0/9413949R.png,0,0,1,0.6510215997695923,0.2800745964050293,0.06873968243598938,0.00015256732876878232,1.1586310392885935e-05
data/kneeosteoarthritis/data/0/9065433R.png,0,1,0,0.39493852853775024,0.5015236735343933,0.10034938901662827,0.003004648257046938,0.0001837808231357485
data/kneeosteoarthritis/data/2/9304828L.png,2,2,1,0.2063927799463272,0.25004199147224426,0.5432621240615845,0.00026148936012759805,4.162444020039402e-05
data/kneeosteoarthritis/data/0/9731254R.png,0,0,1,0.8931199908256531,0.10178600996732712,0.0049212658777832985,0.00015120541502255946,2.155050060537178e-05
data/kneeosteoarthritis/data/0/9829221L.png,0,0,1,0.879662275314331,0.08696037530899048,0.033323951065540314,4.717373667517677e-05,6.186431164678652e-06
data/kneeosteoarthritis/data/0/9568160R.png,0,2,0,0.01098555140197277,0.09573885053396225,0.8926331996917725,0.0006070546805858612,3.53687719325535e-05
data/kneeosteoarthritis/data/1/9159961R.png,1,0,0,0.8155092000961304,0.16429200768470764,0.019989658147096634,0.0001874252047855407,2.166548256354872e-05
data/kneeosteoarthritis/data/0/9241153L.png,0,0,1,0.9276564717292786,0.07104568183422089,0.0012875315733253956,3.7134609556233045e-06,6.645749181188876e-06
data/kneeosteoarthritis/data/2/9265274R.png,2,0,0,0.6208799481391907,0.29940423369407654,0.07922780513763428,0.00047683276352472603,1.1188682037754916e-05
data/kneeosteoarthritis/data/0/9609253L.png,0,0,1,0.8063417077064514,0.08255160599946976,0.11069076508283615,0.00040458975126966834,1.1390215149731375e-05
data/kneeosteoarthritis/data/2/9753394R.png,2,0,0,0.7250584959983826,0.25492292642593384,0.01763693429529667,0.0021082281600683928,0.0002733644796535373
data/kneeosteoarthritis/data/0/9540406L.png,0,0,1,0.879975438117981,0.10692068934440613,0.0123812360689044,0.0005327823455445468,0.00018979010928887874
data/kneeosteoarthritis/data/0/9301222R.png,0,1,0,0.41206878423690796,0.4632158875465393,0.12289147824048996,0.0016404574271291494,0.00018331961473450065
data/kneeosteoarthritis/data/0/9578253R.png,0,1,0,0.12089212238788605,0.5140628218650818,0.3629482388496399,0.0017226905329152942,0.00037416754639707506
data/kneeosteoarthritis/data/0/9019406R.png,0,2,0,0.4303321838378906,0.09734533727169037,0.46501246094703674,0.006764181423932314,0.0005458333762362599
data/kneeosteoarthritis/data/4/9842579L.png,4,4,1,9.888814929581713e-06,2.5795692636165768e-05,2.0030933228554204e-05,0.00046980587649159133,0.9994744658470154
data/kneeosteoarthritis/data/0/9606218R.png,0,0,1,0.6489061117172241,0.3322044014930725,0.01639806665480137,0.0018452948424965143,0.0006460961303673685
data/kneeosteoarthritis/data/1/9575697L.png,1,2,0,0.10965830087661743,0.30478978157043457,0.5545516014099121,0.028829341754317284,0.0021709853317588568
data/kneeosteoarthritis/data/1/9120358L.png,1,2,0,0.17560653388500214,0.16293315589427948,0.661182165145874,0.0002720763150136918,6.054669029254001e-06
data/kneeosteoarthritis/data/0/9810692L.png,0,0,1,0.8433731198310852,0.14853250980377197,0.007743072230368853,0.0003280244709458202,2.3288062948267907e-05
data/kneeosteoarthritis/data/2/9733523R.png,2,2,1,0.01553651038557291,0.06589577347040176,0.8683004379272461,0.048824798315763474,0.0014424796681851149
data/kneeosteoarthritis/data/3/9716984R.png,3,3,1,0.00014096223458182067,0.00046234065666794777,0.009445233270525932,0.984621524810791,0.00532993208616972
data/kneeosteoarthritis/data/0/9290346R.png,0,0,1,0.6879569888114929,0.29600608348846436,0.015644311904907227,0.00036400972749106586,2.8660073439823464e-05
data/kneeosteoarthritis/data/0/9283061R.png,0,0,1,0.7643873691558838,0.22649620473384857,0.009024159051477909,8.356961188837886e-05,8.623008397989906e-06
data/kneeosteoarthritis/data/0/9880782L.png,0,0,1,0.9369807839393616,0.05026460438966751,0.012680698186159134,6.811668572481722e-05,5.782998414360918e-06
data/kneeosteoarthritis/data/1/9784291R.png,1,2,0,0.2616712152957916,0.22749321162700653,0.5051166415214539,0.0044504194520413876,0.0012684972025454044
data/kneeosteoarthritis/data/0/9924366L.png,0,0,1,0.9153127670288086,0.06350812315940857,0.021099641919136047,7.654027285752818e-05,2.9058267045911634e-06
data/kneeosteoarthritis/data/0/9549644L.png,0,0,1,0.8194710612297058,0.16582340002059937,0.014631432481110096,6.229284917935729e-05,1.1811003787443042e-05
data/kneeosteoarthritis/data/0/9003175R.png,0,0,1,0.9620087146759033,0.03513636440038681,0.002850248711183667,3.5858045066561317e-06,1.110324092223891e-06
data/kneeosteoarthritis/data/2/9429578R.png,2,1,0,0.30343809723854065,0.4880165457725525,0.2032223492860794,0.005060355644673109,0.0002626462373882532
data/kneeosteoarthritis/data/2/9085892R.png,2,1,0,0.18999256193637848,0.729181170463562,0.08053035289049149,0.0002670142275746912,2.8937236493220553e-05
data/kneeosteoarthritis/data/0/9728215L.png,0,0,1,0.7563197612762451,0.21653065085411072,0.026660706847906113,0.00046300579560920596,2.5915367587003857e-05
data/kneeosteoarthritis/data/3/9602703R.png,3,3,1,0.0002380784135311842,0.0008724507060833275,0.002654684241861105,0.994816243648529,0.0014184688916429877
data/kneeosteoarthritis/data/0/9882107R.png,0,0,1,0.7704693675041199,0.22702127695083618,0.0025080633349716663,1.0627883284541895e-06,2.0293691704864614e-07
data/kneeosteoarthritis/data/1/9552043R.png,1,2,0,0.21290065348148346,0.21209946274757385,0.5740408897399902,0.0009126136428676546,4.6324381401063874e-05
data/kneeosteoarthritis/data/2/9550405L.png,2,2,1,0.1870294213294983,0.2324862778186798,0.5720129609107971,0.008078478276729584,0.0003928231308236718
data/kneeosteoarthritis/data/0/9891421L.png,0,0,1,0.9382408857345581,0.061487168073654175,0.00025802719756029546,1.3667219718627166e-05,2.455371941323392e-07
data/kneeosteoarthritis/data/0/9549330R.png,0,0,1,0.8670033812522888,0.13098964095115662,0.0019992811139672995,7.173544872784987e-06,4.872495651397912e-07
data/kneeosteoarthritis/data/0/9893482R.png,0,0,1,0.8233652114868164,0.12878260016441345,0.0476188100874424,0.00021206139354035258,2.1343223124858923e-05
data/kneeosteoarthritis/data/0/9664932R.png,0,0,1,0.6240619421005249,0.35458314418792725,0.021115144714713097,0.00021115122945047915,2.8584388928720728e-05
data/kneeosteoarthritis/data/0/9800893R.png,0,0,1,0.8769035935401917,0.09874029457569122,0.024233896285295486,0.0001133000259869732,8.901144610717893e-06
data/kneeosteoarthritis/data/2/9398120L.png,2,2,1,2.0249761291779578e-05,0.0004811219696421176,0.9501473903656006,0.04916148632764816,0.00018969709344673902
data/kneeosteoarthritis/data/0/9247140R.png,0,1,0,0.24939975142478943,0.6552183032035828,0.09475085139274597,0.0005534642841666937,7.756364357192069e-05
data/kneeosteoarthritis/data/0/9480338R.png,0,0,1,0.7569056153297424,0.195129856467247,0.047823067754507065,0.00011187128257006407,2.961778773169499e-05
data/kneeosteoarthritis/data/2/9530683R.png,2,2,1,0.0025841491296887398,0.014498909004032612,0.9769344925880432,0.005861933343112469,0.00012055271508870646
data/kneeosteoarthritis/data/4/9101066R.png,4,3,0,0.002582285786047578,0.004321857821196318,0.0024898042902350426,0.519132137298584,0.47147393226623535
data/kneeosteoarthritis/data/0/9609444R.png,0,0,1,0.9791734218597412,0.01548435352742672,0.005296681541949511,3.7396501284092665e-05,8.168072781700175e-06
data/kneeosteoarthritis/data/0/9924324L.png,0,0,1,0.7830456495285034,0.20821613073349,0.008708056062459946,2.8956967071280815e-05,1.2514785794337513e-06
data/kneeosteoarthritis/data/2/9676587L.png,2,2,1,0.003486874746158719,0.017616931349039078,0.9170200824737549,0.061456408351659775,0.0004197204252704978
data/kneeosteoarthritis/data/3/9256759L.png,3,3,1,0.00020482606487348676,0.0013060781639069319,0.018438052386045456,0.9794942140579224,0.000556797778699547
data/kneeosteoarthritis/data/0/9888600L.png,0,0,1,0.9165914058685303,0.06324990093708038,0.020140400156378746,1.1751000783988275e-05,6.5578174144320656e-06
data/kneeosteoarthritis/data/2/9896242L.png,2,2,1,0.046063829213380814,0.15733565390110016,0.785861611366272,0.010160895064473152,0.0005779628991149366
data/kneeosteoarthritis/data/1/9421302L.png,1,2,0,0.17881575226783752,0.11805029213428497,0.6544384360313416,0.047616153955459595,0.0010793379042297602
data/kneeosteoarthritis/data/3/9249437L.png,3,3,1,0.009834734722971916,0.0064145661890506744,0.17775879800319672,0.7936562299728394,0.012335733510553837
data/kneeosteoarthritis/data/0/9564245L.png,0,0,1,0.9623180031776428,0.027763690799474716,0.009879358112812042,3.61991478712298e-05,2.7456296720629325e-06
data/kneeosteoarthritis/data/3/9976720L.png,3,3,1,2.5224985620297957e-06,1.7484015188529156e-05,1.9747660189750604e-05,0.9914253950119019,0.008534782566130161
data/kneeosteoarthritis/data/2/9964826L.png,2,2,1,0.018606755882501602,0.01120553258806467,0.9701636433601379,2.1195846784394234e-05,2.86589897768863e-06
data/kneeosteoarthritis/data/0/9167460L.png,0,0,1,0.8843768239021301,0.11159789562225342,0.004001222085207701,1.98968355107354e-05,4.099480520380894e-06
data/kneeosteoarthritis/data/2/9071463L.png,2,2,1,0.006821338087320328,0.06580431014299393,0.8844574093818665,0.0415186770260334,0.0013983275275677443
data/kneeosteoarthritis/data/1/9474706L.png,1,0,0,0.8317612409591675,0.1624365746974945,0.00566497165709734,0.0001277331029996276,9.513819350104313e-06
data/kneeosteoarthritis/data/0/9366178L.png,0,0,1,0.9176769256591797,0.07907886803150177,0.0031672550830990076,7.293444650713354e-05,4.0590434764453676e-06
data/kneeosteoarthritis/data/4/9858216R.png,4,4,1,0.00028927429229952395,0.00252114818431437,0.008229618892073631,0.4176231324672699,0.5713368654251099
data/kneeosteoarthritis/data/0/9757487R.png,0,0,1,0.7349514365196228,0.1122884452342987,0.15222623944282532,0.00047118598013184965,6.267311982810497e-05
data/kneeosteoarthritis/data/3/9058146R.png,3,3,1,0.00010079050116473809,0.00042365281842648983,0.0066259135492146015,0.9919535517692566,0.0008960254490375519
data/kneeosteoarthritis/data/2/9901749L.png,2,2,1,0.010296853259205818,0.014145697467029095,0.8669166564941406,0.10451459884643555,0.004126217216253281
data/kneeosteoarthritis/data/2/9495881L.png,2,1,0,0.04528138041496277,0.4856475591659546,0.465410977602005,0.0035757124423980713,8.443937986157835e-05
data/kneeosteoarthritis/data/1/9381777R.png,1,2,0,0.01890244521200657,0.03474559634923935,0.94549560546875,0.0007686321623623371,8.772820729063824e-05
data/kneeosteoarthritis/data/2/9864266R.png,2,2,1,0.05694246664643288,0.4464244246482849,0.4902724027633667,0.005967146251350641,0.0003935311106033623
data/kneeosteoarthritis/data/3/9962749L.png,3,2,0,0.10011089593172073,0.054423630237579346,0.8134787678718567,0.030551886186003685,0.0014348389813676476
data/kneeosteoarthritis/data/0/9639148R.png,0,0,1,0.9247756004333496,0.05977436155080795,0.015171808190643787,0.000274584221187979,3.6074070521863177e-06
