image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/0/9166930L.png,0,0,1,0.790202260017395,0.1853131651878357,0.02445862628519535,2.5700586775201373e-05,2.6498940997043974e-07
data/kneeosteoarthritis/data/2/9781246L.png,2,3,0,0.07030521333217621,0.18763969838619232,0.3059854209423065,0.4359196722507477,0.00014999229460954666
data/kneeosteoarthritis/data/3/9921811R.png,3,3,1,0.019523058086633682,0.03681983798742294,0.2796984612941742,0.6619148254394531,0.0020438237115740776
data/kneeosteoarthritis/data/1/9739820R.png,1,1,1,0.1266484260559082,0.6910571455955505,0.1776910424232483,0.004585175309330225,1.8167305825045332e-05
data/kneeosteoarthritis/data/0/9524362L.png,0,0,1,0.4498422145843506,0.2696632742881775,0.2788526713848114,0.0016196789219975471,2.2131504010758363e-05
data/kneeosteoarthritis/data/4/9991313L.png,4,4,1,0.00012917669664602727,0.00016131588199641556,0.0002900652470998466,0.0042864796705543995,0.9951329827308655
data/kneeosteoarthritis/data/0/9270239R.png,0,0,1,0.6791009902954102,0.2818589508533478,0.03754870966076851,0.001482426654547453,8.92077059688745e-06
data/kneeosteoarthritis/data/0/9798131R.png,0,0,1,0.7667846083641052,0.18712134659290314,0.04529961943626404,0.0006655592587776482,0.00012890608923044056
data/kneeosteoarthritis/data/0/9513843L.png,0,0,1,0.8666782975196838,0.1073889508843422,0.025834746658802032,9.551379480399191e-05,2.4926418973336695e-06
data/kneeosteoarthritis/data/1/9552835R.png,1,1,1,0.20620840787887573,0.5926286578178406,0.2004515826702118,0.0007063488592393696,5.0358007683826145e-06
data/kneeosteoarthritis/data/3/9021791L.png,3,3,1,0.00841079093515873,0.03359656035900116,0.33920902013778687,0.6184089779853821,0.00037464374327100813
data/kneeosteoarthritis/data/0/9343691R.png,0,0,1,0.7434766292572021,0.23810282349586487,0.017072297632694244,0.001338995061814785,9.302505532104988e-06
data/kneeosteoarthritis/data/1/9826196R.png,1,1,1,0.08991941809654236,0.6259381771087646,0.2635638415813446,0.02051795832812786,6.0600861615967005e-05
data/kneeosteoarthritis/data/4/9710479R.png,4,4,1,0.001702584559097886,0.0010208680760115385,0.0007315019611269236,0.010180587880313396,0.9863644242286682
data/kneeosteoarthritis/data/1/9457718L.png,1,2,0,0.16253982484340668,0.33106064796447754,0.5051801800727844,0.0012142276391386986,5.117093223816482e-06
data/kneeosteoarthritis/data/0/9727418R.png,0,1,0,0.18287497758865356,0.6019826531410217,0.21423925459384918,0.0008974104421213269,5.742034772993065e-06
data/kneeosteoarthritis/data/0/9635644L.png,0,0,1,0.5684810280799866,0.35011425614356995,0.08095082640647888,0.00044847861863672733,5.42011548532173e-06
data/kneeosteoarthritis/data/2/9501891R.png,2,2,1,0.05850554630160332,0.18357230722904205,0.7399305701255798,0.017856232821941376,0.00013522026711143553
data/kneeosteoarthritis/data/4/9171580R.png,4,4,1,0.00020832075097132474,9.527019574306905e-05,9.11265451577492e-05,0.0007345331250689924,0.9988707900047302
data/kneeosteoarthritis/data/2/9392537L.png,2,2,1,0.007864990271627903,0.06676200777292252,0.8436478972434998,0.08164478838443756,8.024948328966275e-05
data/kneeosteoarthritis/data/2/9484866L.png,2,2,1,0.024495406076312065,0.03564400598406792,0.9388914108276367,0.0008927836897782981,7.645437290193513e-05
data/kneeosteoarthritis/data/0/9111399L.png,0,0,1,0.8551392555236816,0.13052920997142792,0.01426555123180151,6.334258068818599e-05,2.602514996397076e-06
data/kneeosteoarthritis/data/1/9820245R.png,1,1,1,0.12202249467372894,0.6293138861656189,0.2403572052717209,0.008211111649870872,9.530470561003312e-05
data/kneeosteoarthritis/data/0/9029791L.png,0,0,1,0.541357696056366,0.38502898812294006,0.07020039856433868,0.003395537845790386,1.7371412468492053e-05
data/kneeosteoarthritis/data/0/9208539L.png,0,0,1,0.8797714114189148,0.10307412594556808,0.017120935022830963,3.241582089685835e-05,1.1401971278246492e-06
data/kneeosteoarthritis/data/2/9728730L.png,2,2,1,0.1601097136735916,0.3681429624557495,0.4303085505962372,0.04105903580784798,0.00037967623211443424
data/kneeosteoarthritis/data/0/9868067L.png,0,1,0,0.3717897832393646,0.45716845989227295,0.1708228886127472,0.00021474974346347153,4.163115590927191e-06
data/kneeosteoarthritis/data/1/9727207L.png,1,0,0,0.480697900056839,0.27487924695014954,0.2043665647506714,0.03951643407344818,0.0005398421199060977
data/kneeosteoarthritis/data/0/9626869R.png,0,0,1,0.7941087484359741,0.19245769083499908,0.013342543505132198,9.056757698999718e-05,4.6291418698274356e-07
data/kneeosteoarthritis/data/0/9252576L.png,0,0,1,0.3824250400066376,0.30307915806770325,0.31441476941108704,8.010504097910598e-05,8.727112117412616e-07
data/kneeosteoarthritis/data/4/9813958R.png,4,4,1,0.00010481517529115081,0.00013019764446653426,0.0001878518523881212,0.0015131795080378652,0.9980639815330505
data/kneeosteoarthritis/data/1/9909773R.png,1,0,0,0.7818723917007446,0.1959976702928543,0.021980872377753258,0.0001476612815167755,1.3937901712779421e-06
data/kneeosteoarthritis/data/2/9878220R.png,2,1,0,0.042246073484420776,0.5250261425971985,0.4246823191642761,0.007822440005838871,0.000223069146159105
data/kneeosteoarthritis/data/1/9732525L.png,1,0,0,0.7016686797142029,0.08735165745019913,0.2108619064092636,0.00011549113696673885,2.23112738240161e-06
data/kneeosteoarthritis/data/0/9854620R.png,0,0,1,0.5908662676811218,0.32242250442504883,0.08524948358535767,0.001452139695174992,9.673861313785892e-06
data/kneeosteoarthritis/data/2/9363628R.png,2,1,0,0.046339455991983414,0.6110821962356567,0.3406001925468445,0.0019541794899851084,2.392815258644987e-05
data/kneeosteoarthritis/data/0/9645082R.png,0,0,1,0.7637787461280823,0.18937154114246368,0.043176982551813126,0.003647450590506196,2.5344643290736713e-05
data/kneeosteoarthritis/data/1/9988891L.png,1,2,0,0.023546626791357994,0.12943528592586517,0.8437992334365845,0.0031964099034667015,2.2409170924220234e-05
data/kneeosteoarthritis/data/0/9021195R.png,0,0,1,0.6071376800537109,0.282125860452652,0.08349227160215378,0.027062324807047844,0.00018185829685535282
data/kneeosteoarthritis/data/0/9606955L.png,0,0,1,0.8711807131767273,0.1212359070777893,0.0075452555902302265,3.801103957812302e-05,1.5290926569377916e-07
data/kneeosteoarthritis/data/2/9418547L.png,2,0,0,0.4957093596458435,0.36440250277519226,0.1366763561964035,0.003109673270955682,0.00010211103654000908
data/kneeosteoarthritis/data/3/9289212L.png,3,3,1,0.007655198685824871,0.016408748924732208,0.05386258661746979,0.9214267134666443,0.0006467521889135242
data/kneeosteoarthritis/data/0/9345249L.png,0,0,1,0.6686580181121826,0.24665744602680206,0.0846596509218216,2.4578970624133945e-05,3.5534546327653516e-07
data/kneeosteoarthritis/data/0/9900690L.png,0,0,1,0.6887184381484985,0.30193158984184265,0.00932327564805746,2.6501355023356155e-05,1.3591447611815966e-07
data/kneeosteoarthritis/data/0/9158313R.png,0,1,0,0.33226361870765686,0.5517581701278687,0.10943678021430969,0.006516790948808193,2.4642991775181144e-05
data/kneeosteoarthritis/data/3/9142896R.png,3,3,1,0.10173452645540237,0.13593269884586334,0.05951889976859093,0.7024738192558289,0.00034005826455540955
data/kneeosteoarthritis/data/2/9266394L.png,2,2,1,0.13257043063640594,0.3355594873428345,0.5251643061637878,0.006682992912828922,2.279777436342556e-05
data/kneeosteoarthritis/data/2/9603227L.png,2,2,1,0.15559235215187073,0.08205428719520569,0.39431965351104736,0.3403160274028778,0.027717698365449905
data/kneeosteoarthritis/data/1/9796889L.png,1,2,0,0.06525344401597977,0.2832105755805969,0.6483957767486572,0.00310812471434474,3.207214831491001e-05
data/kneeosteoarthritis/data/1/9386858L.png,1,0,0,0.7094454169273376,0.22159388661384583,0.06809892505407333,0.0008572320220991969,4.558161890599877e-06
data/kneeosteoarthritis/data/0/9762600R.png,0,1,0,0.3959130048751831,0.4739999771118164,0.12954092025756836,0.0005385255790315568,7.544344498455757e-06
data/kneeosteoarthritis/data/2/9282257L.png,2,0,0,0.810543954372406,0.13311387598514557,0.056309156119823456,3.237665805500001e-05,5.94212906435132e-07
data/kneeosteoarthritis/data/2/9316866L.png,2,2,1,0.23405419290065765,0.37299779057502747,0.3911505341529846,0.0017470850143581629,5.037169103161432e-05
data/kneeosteoarthritis/data/0/9131911R.png,0,0,1,0.686592698097229,0.2771112024784088,0.03594890609383583,0.0003353106149006635,1.1906297004316002e-05
data/kneeosteoarthritis/data/0/9417075L.png,0,0,1,0.8766447901725769,0.11809297651052475,0.0052494024857878685,1.2765125575242564e-05,9.433558290083965e-08
data/kneeosteoarthritis/data/0/9413949R.png,0,0,1,0.514821469783783,0.40962451696395874,0.07152940332889557,0.00401134742423892,1.3260069863463286e-05
data/kneeosteoarthritis/data/0/9065433R.png,0,1,0,0.19190457463264465,0.5872489213943481,0.2143043726682663,0.006474978290498257,6.720761302858591e-05
data/kneeosteoarthritis/data/2/9304828L.png,2,2,1,0.25387871265411377,0.23943893611431122,0.5065474510192871,0.00013262919674161822,2.1916730474913493e-06
data/kneeosteoarthritis/data/0/9731254R.png,0,0,1,0.6516710519790649,0.3155089020729065,0.032262172549963,0.0005543383886106312,3.58816078005475e-06
data/kneeosteoarthritis/data/0/9829221L.png,0,0,1,0.44760894775390625,0.18702112138271332,0.36136677861213684,0.0037005613557994366,0.00030252974829636514
data/kneeosteoarthritis/data/0/9568160R.png,0,2,0,0.011737881228327751,0.2418975979089737,0.7412731647491455,0.0050305454060435295,6.083739208406769e-05
data/kneeosteoarthritis/data/1/9159961R.png,1,0,0,0.5723354816436768,0.34180518984794617,0.08153757452964783,0.004291625693440437,3.0132412575767376e-05
data/kneeosteoarthritis/data/0/9241153L.png,0,0,1,0.49455252289772034,0.3673107922077179,0.13809752464294434,3.626593388617039e-05,2.9672044092876604e-06
data/kneeosteoarthritis/data/2/9265274R.png,2,1,0,0.3488507568836212,0.49527111649513245,0.14717821776866913,0.008696295320987701,3.5810624012810877e-06
data/kneeosteoarthritis/data/0/9609253L.png,0,0,1,0.8567118644714355,0.04602193087339401,0.09698953479528427,0.0002663062186911702,1.039956714521395e-05
data/kneeosteoarthritis/data/2/9753394R.png,2,1,0,0.3301994502544403,0.5673730969429016,0.0920092836022377,0.010328937321901321,8.923980203690007e-05
data/kneeosteoarthritis/data/0/9540406L.png,0,1,0,0.28202763199806213,0.386889785528183,0.3236677050590515,0.00731829134747386,9.66369261732325e-05
data/kneeosteoarthritis/data/0/9301222R.png,0,0,1,0.5823250412940979,0.3693864643573761,0.04692304506897926,0.001362282782793045,3.167062004649779e-06
data/kneeosteoarthritis/data/0/9578253R.png,0,1,0,0.1299513876438141,0.5965762734413147,0.25488391518592834,0.018192162737250328,0.00039618389564566314
data/kneeosteoarthritis/data/0/9019406R.png,0,1,0,0.2201673835515976,0.5286187529563904,0.2415938377380371,0.00959197897464037,2.804692485369742e-05
data/kneeosteoarthritis/data/4/9842579L.png,4,4,1,6.943625339772552e-05,5.5805521697038785e-05,0.000194816617295146,0.0002629536611493677,0.9994169473648071
data/kneeosteoarthritis/data/0/9606218R.png,0,0,1,0.7111765146255493,0.23375679552555084,0.05066361650824547,0.0040463535115122795,0.00035678123822435737
data/kneeosteoarthritis/data/1/9575697L.png,1,1,1,0.2672424018383026,0.5509723424911499,0.17787675559520721,0.00371370417997241,0.00019477894238661975
data/kneeosteoarthritis/data/1/9120358L.png,1,2,0,0.07439110428094864,0.27696356177330017,0.644951343536377,0.0036396405193954706,5.434733611764386e-05
data/kneeosteoarthritis/data/0/9810692L.png,0,0,1,0.820118248462677,0.1347896158695221,0.044904351234436035,0.00018399834516458213,3.830859441222856e-06
data/kneeosteoarthritis/data/2/9733523R.png,2,2,1,0.02528916671872139,0.18255572021007538,0.7653571367263794,0.026603536680340767,0.00019439052266534418
data/kneeosteoarthritis/data/3/9716984R.png,3,3,1,0.0006051986711099744,0.004863102920353413,0.05038556084036827,0.9435309171676636,0.0006152312271296978
data/kneeosteoarthritis/data/0/9290346R.png,0,1,0,0.45252689719200134,0.49074554443359375,0.056159354746341705,0.0005648034275509417,3.3366138723067706e-06
data/kneeosteoarthritis/data/0/9283061R.png,0,0,1,0.6526550650596619,0.32691720128059387,0.019985202699899673,0.0004374876734800637,5.048150796937989e-06
data/kneeosteoarthritis/data/0/9880782L.png,0,0,1,0.7378440499305725,0.17326754331588745,0.08853482455015182,0.00034715564106591046,6.4348864725616295e-06
data/kneeosteoarthritis/data/1/9784291R.png,1,1,1,0.10473831743001938,0.6984491348266602,0.1910446733236313,0.005756237544119358,1.1663953046081588e-05
data/kneeosteoarthritis/data/0/9924366L.png,0,0,1,0.8105353713035583,0.16015154123306274,0.029122531414031982,0.00018894494860433042,1.506884473201353e-06
data/kneeosteoarthritis/data/0/9549644L.png,0,1,0,0.26890748739242554,0.5680902600288391,0.16259275376796722,0.00040290370816364884,6.599983862543013e-06
data/kneeosteoarthritis/data/0/9003175R.png,0,0,1,0.7049510478973389,0.2590668201446533,0.03580138087272644,0.00017994792142417282,7.343491006395197e-07
data/kneeosteoarthritis/data/2/9429578R.png,2,1,0,0.33146458864212036,0.46285247802734375,0.18100357055664062,0.024298377335071564,0.00038096195203252137
data/kneeosteoarthritis/data/2/9085892R.png,2,1,0,0.2001003473997116,0.747056782245636,0.052066620439291,0.0007738359272480011,2.4598632535344223e-06
data/kneeosteoarthritis/data/0/9728215L.png,0,0,1,0.8079638481140137,0.17575621604919434,0.016215704381465912,6.30836293566972e-05,1.1621115163507056e-06
data/kneeosteoarthritis/data/3/9602703R.png,3,3,1,0.010603101924061775,0.015264920890331268,0.031246941536664963,0.9383715391159058,0.004513589199632406
data/kneeosteoarthritis/data/0/9882107R.png,0,0,1,0.7752575874328613,0.1998104453086853,0.024897156283259392,3.445799302426167e-05,2.5521842417219887e-07
data/kneeosteoarthritis/data/1/9552043R.png,1,0,0,0.45345357060432434,0.3752445876598358,0.17051765322685242,0.0007736818515695632,1.0614522579999175e-05
data/kneeosteoarthritis/data/2/9550405L.png,2,2,1,0.0553407296538353,0.14646434783935547,0.7947162389755249,0.0033312721643596888,0.00014748367539141327
data/kneeosteoarthritis/data/0/9891421L.png,0,0,1,0.5537927746772766,0.39438533782958984,0.05165830999612808,0.00016270540072582662,8.53399114930653e-07
data/kneeosteoarthritis/data/0/9549330R.png,0,0,1,0.6272948980331421,0.3477482795715332,0.02485075406730175,0.00010472092981217429,1.2578044561450952e-06
data/kneeosteoarthritis/data/0/9893482R.png,0,0,1,0.6670605540275574,0.282821923494339,0.049690913408994675,0.00042381035746075213,2.7592777769314125e-06
data/kneeosteoarthritis/data/0/9664932R.png,0,1,0,0.4644703269004822,0.4990171492099762,0.03059026040136814,0.005854037124663591,6.824157026130706e-05
data/kneeosteoarthritis/data/0/9800893R.png,0,0,1,0.6202551126480103,0.345102995634079,0.034466471523046494,0.0001741543528623879,1.2627102705664583e-06
data/kneeosteoarthritis/data/2/9398120L.png,2,2,1,0.00041547237196937203,0.005028957035392523,0.7594838738441467,0.23495016992092133,0.00012147238885518163
data/kneeosteoarthritis/data/0/9247140R.png,0,1,0,0.3802196979522705,0.5307994484901428,0.08840296417474747,0.0005769017152488232,1.0487409554116311e-06
data/kneeosteoarthritis/data/0/9480338R.png,0,2,0,0.11530890315771103,0.34542787075042725,0.538763701915741,0.0004870595585089177,1.2449949281290174e-05
data/kneeosteoarthritis/data/2/9530683R.png,2,3,0,0.017183464020490646,0.09209389984607697,0.407275915145874,0.48260581493377686,0.0008409818401560187
data/kneeosteoarthritis/data/4/9101066R.png,4,4,1,0.009529851377010345,0.0052602896466851234,0.0035089559387415648,0.04977927729487419,0.9319215416908264
data/kneeosteoarthritis/data/0/9609444R.png,0,0,1,0.9571848511695862,0.03948814049363136,0.003295419504866004,3.094122075708583e-05,5.841662868988351e-07
data/kneeosteoarthritis/data/0/9924324L.png,0,0,1,0.6479895114898682,0.27058055996894836,0.08064442127943039,0.0007689188932999969,1.6564901670790277e-05
data/kneeosteoarthritis/data/2/9676587L.png,2,2,1,0.03237798064947128,0.14200492203235626,0.5240243077278137,0.3010881841182709,0.0005046256119385362
data/kneeosteoarthritis/data/3/9256759L.png,3,3,1,0.00711196381598711,0.048331715166568756,0.43321359157562256,0.5109767317771912,0.0003660193760879338
data/kneeosteoarthritis/data/0/9888600L.png,0,0,1,0.8564740419387817,0.12514038383960724,0.01836705207824707,1.7460864910390228e-05,1.0942052313112072e-06
data/kneeosteoarthritis/data/2/9896242L.png,2,4,0,0.013710050843656063,0.03050289861857891,0.13905183970928192,0.2841927409172058,0.5325424671173096
data/kneeosteoarthritis/data/1/9421302L.png,1,2,0,0.014648065902292728,0.1358506828546524,0.8414340615272522,0.008058230392634869,9.001078979054e-06
data/kneeosteoarthritis/data/3/9249437L.png,3,3,1,0.0081946374848485,0.02620365284383297,0.18949201703071594,0.7752617597579956,0.000847935036290437
data/kneeosteoarthritis/data/0/9564245L.png,0,0,1,0.7439236044883728,0.22589272260665894,0.030002351850271225,0.0001778261357685551,3.457093271208578e-06
data/kneeosteoarthritis/data/3/9976720L.png,3,3,1,0.0013076986651867628,0.0043395403772592545,0.009056826122105122,0.9848362803459167,0.00045971263898536563
data/kneeosteoarthritis/data/2/9964826L.png,2,2,1,0.03469476103782654,0.12276004999876022,0.8371231555938721,0.0051490431651473045,0.00027293575112707913
data/kneeosteoarthritis/data/0/9167460L.png,0,0,1,0.5859158635139465,0.35104843974113464,0.062060240656137466,0.0009081469033844769,6.729355663992465e-05
data/kneeosteoarthritis/data/2/9071463L.png,2,2,1,0.004519988317042589,0.04008214548230171,0.9232258200645447,0.03145452216267586,0.0007174776983447373
data/kneeosteoarthritis/data/1/9474706L.png,1,0,0,0.6255441904067993,0.22571738064289093,0.14663152396678925,0.0020879318471997976,1.9021590560441837e-05
