index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
2156,data/kneeosteoarthritis/data/0/9686908L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002156_kl0_9686908L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002156_kl0_9686908L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002156_kl0_9686908L.png,0.7915184497833252,0.1617916375398636,0.044840503484010696,0.0017293039709329605,0.00012009840429527685
2157,data/kneeosteoarthritis/data/0/9070442R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002157_kl0_9070442R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002157_kl0_9070442R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002157_kl0_9070442R.png,0.38981372117996216,0.5276675224304199,0.0809260904788971,0.0015771016478538513,1.553924630570691e-05
2158,data/kneeosteoarthritis/data/3/9722021L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002158_kl3_9722021L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002158_kl3_9722021L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002158_kl3_9722021L.png,0.0008098892285488546,0.004887411370873451,0.10383610427379608,0.8897078633308411,0.0007586998399347067
2159,data/kneeosteoarthritis/data/1/9429147L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002159_kl1_9429147L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002159_kl1_9429147L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002159_kl1_9429147L.png,0.04700643941760063,0.7391116619110107,0.19828686118125916,0.015382194891571999,0.0002128463820554316
2160,data/kneeosteoarthritis/data/0/9301426L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002160_kl0_9301426L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002160_kl0_9301426L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002160_kl0_9301426L.png,0.8131877183914185,0.15233208239078522,0.034391846507787704,8.693384734215215e-05,1.4085597968005459e-06
2161,data/kneeosteoarthritis/data/1/9713153L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002161_kl1_9713153L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002161_kl1_9713153L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002161_kl1_9713153L.png,0.8211299777030945,0.13703390955924988,0.04044428840279579,0.0012188211549073458,0.00017294853751081973
2162,data/kneeosteoarthritis/data/3/9391126R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002162_kl3_9391126R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002162_kl3_9391126R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002162_kl3_9391126R.png,0.0010843242052942514,0.018427442759275436,0.02084876224398613,0.9595918655395508,4.766888014273718e-05
2163,data/kneeosteoarthritis/data/2/9026934L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002163_kl2_9026934L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002163_kl2_9026934L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002163_kl2_9026934L.png,0.00605751434341073,0.05943726375699043,0.8791319131851196,0.05529247596859932,8.084372529992834e-05
2164,data/kneeosteoarthritis/data/0/9613159L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002164_kl0_9613159L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002164_kl0_9613159L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002164_kl0_9613159L.png,0.722457230091095,0.25379234552383423,0.023218927904963493,0.000526402669493109,5.1155989240214694e-06
2165,data/kneeosteoarthritis/data/2/9609776R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002165_kl2_9609776R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002165_kl2_9609776R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002165_kl2_9609776R.png,0.0038503387477248907,0.026244955137372017,0.9541975259780884,0.015448235906660557,0.000259001535596326
2166,data/kneeosteoarthritis/data/2/9683736R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002166_kl2_9683736R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002166_kl2_9683736R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002166_kl2_9683736R.png,0.22979967296123505,0.36845487356185913,0.32385683059692383,0.07744260877370834,0.0004459896881598979
2167,data/kneeosteoarthritis/data/3/9188806L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002167_kl3_9188806L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002167_kl3_9188806L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002167_kl3_9188806L.png,0.0029680244624614716,0.004703070502728224,0.009190434589982033,0.9764115214347839,0.006726972758769989
2168,data/kneeosteoarthritis/data/4/9992318L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002168_kl4_9992318L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002168_kl4_9992318L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002168_kl4_9992318L.png,5.032816989114508e-05,3.110182660748251e-05,6.932865653652698e-05,0.000547736301086843,0.999301552772522
2169,data/kneeosteoarthritis/data/3/9013161L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002169_kl3_9013161L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002169_kl3_9013161L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002169_kl3_9013161L.png,0.0026073043700307608,0.009577094577252865,0.06908215582370758,0.9185837507247925,0.0001497249468229711
2170,data/kneeosteoarthritis/data/4/9669124R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002170_kl4_9669124R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002170_kl4_9669124R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002170_kl4_9669124R.png,0.0001895071764010936,0.00014518176612909883,0.0009451772202737629,0.010316482745110989,0.9884037375450134
2171,data/kneeosteoarthritis/data/3/9806424L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002171_kl3_9806424L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002171_kl3_9806424L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002171_kl3_9806424L.png,0.00164135976228863,0.0037772306241095066,0.009909585118293762,0.9845431447029114,0.00012872029037680477
2172,data/kneeosteoarthritis/data/2/9752895L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002172_kl2_9752895L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002172_kl2_9752895L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002172_kl2_9752895L.png,0.0164434053003788,0.13685810565948486,0.7379196882247925,0.1081085205078125,0.0006703246617689729
2173,data/kneeosteoarthritis/data/4/9069393L.png,4,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002173_kl4_9069393L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002173_kl4_9069393L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002173_kl4_9069393L.png,0.14095966517925262,0.1278311312198639,0.35984185338020325,0.19863471388816833,0.1727326363325119
2174,data/kneeosteoarthritis/data/0/9081879L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002174_kl0_9081879L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002174_kl0_9081879L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002174_kl0_9081879L.png,0.7850570678710938,0.1875336766242981,0.026495808735489845,0.0009049714426510036,8.426557542406954e-06
2175,data/kneeosteoarthritis/data/2/9634690R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002175_kl2_9634690R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002175_kl2_9634690R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002175_kl2_9634690R.png,0.004244388546794653,0.027679411694407463,0.453140527009964,0.5147820115089417,0.0001536021300125867
2176,data/kneeosteoarthritis/data/1/9548815L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002176_kl1_9548815L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002176_kl1_9548815L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002176_kl1_9548815L.png,0.5649147629737854,0.3070782721042633,0.1273559182882309,0.0006302905385382473,2.0676186977652833e-05
2177,data/kneeosteoarthritis/data/1/9175571L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002177_kl1_9175571L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002177_kl1_9175571L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002177_kl1_9175571L.png,0.15879715979099274,0.5897454619407654,0.10338770598173141,0.14798130095005035,8.840150985633954e-05
2178,data/kneeosteoarthritis/data/0/9699399R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002178_kl0_9699399R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002178_kl0_9699399R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002178_kl0_9699399R.png,0.49953800439834595,0.3857368230819702,0.11053717136383057,0.004020363092422485,0.00016768777277320623
2179,data/kneeosteoarthritis/data/0/9703327L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002179_kl0_9703327L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002179_kl0_9703327L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002179_kl0_9703327L.png,0.5908840298652649,0.31943070888519287,0.08907610923051834,0.0005929573671892285,1.625416007300373e-05
2180,data/kneeosteoarthritis/data/0/9876792R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002180_kl0_9876792R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002180_kl0_9876792R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002180_kl0_9876792R.png,0.7202689051628113,0.2594134211540222,0.02008899301290512,0.00022409202938433737,4.5961010073369835e-06
2181,data/kneeosteoarthritis/data/2/9368622L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002181_kl2_9368622L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002181_kl2_9368622L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002181_kl2_9368622L.png,0.16120798885822296,0.3793468475341797,0.45615154504776,0.00327324983663857,2.0328965547378175e-05
2182,data/kneeosteoarthritis/data/3/9048898R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002182_kl3_9048898R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002182_kl3_9048898R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002182_kl3_9048898R.png,0.013894720934331417,0.04029612988233566,0.22291141748428345,0.7220754623413086,0.0008223055629059672
2183,data/kneeosteoarthritis/data/3/9850052L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002183_kl3_9850052L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002183_kl3_9850052L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002183_kl3_9850052L.png,0.032412122935056686,0.06043215095996857,0.06399957090616226,0.8429214954376221,0.00023465248523280025
2184,data/kneeosteoarthritis/data/1/9043894L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002184_kl1_9043894L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002184_kl1_9043894L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002184_kl1_9043894L.png,0.2033783495426178,0.3942825198173523,0.40212613344192505,0.00020984033471904695,3.1434410630026832e-06
2185,data/kneeosteoarthritis/data/1/9667445L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002185_kl1_9667445L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002185_kl1_9667445L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002185_kl1_9667445L.png,0.12773104012012482,0.6464629769325256,0.22342094779014587,0.0023636496625840664,2.1430318156490102e-05
2186,data/kneeosteoarthritis/data/2/9952273L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002186_kl2_9952273L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002186_kl2_9952273L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002186_kl2_9952273L.png,0.03542322292923927,0.13198994100093842,0.8173419833183289,0.01470270100980997,0.000542205001693219
2187,data/kneeosteoarthritis/data/0/9909790L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002187_kl0_9909790L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002187_kl0_9909790L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002187_kl0_9909790L.png,0.5692567229270935,0.31761154532432556,0.11220838129520416,0.0008703191415406764,5.2969902753829956e-05
2188,data/kneeosteoarthritis/data/1/9653075L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002188_kl1_9653075L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002188_kl1_9653075L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002188_kl1_9653075L.png,0.17209693789482117,0.5253233313560486,0.2982395887374878,0.004305798560380936,3.434440077398904e-05
2189,data/kneeosteoarthritis/data/2/9589798L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002189_kl2_9589798L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002189_kl2_9589798L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002189_kl2_9589798L.png,0.016244804486632347,0.05346354469656944,0.8975139856338501,0.032350845634937286,0.00042677181772887707
2190,data/kneeosteoarthritis/data/1/9886047R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002190_kl1_9886047R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002190_kl1_9886047R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002190_kl1_9886047R.png,0.20186828076839447,0.5060803890228271,0.2915061414241791,0.0005352908046916127,9.873175258690026e-06
2191,data/kneeosteoarthritis/data/0/9470267L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002191_kl0_9470267L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002191_kl0_9470267L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002191_kl0_9470267L.png,0.8120594024658203,0.14469951391220093,0.04130684956908226,0.0016700875712558627,0.00026418562629260123
2192,data/kneeosteoarthritis/data/1/9615638R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002192_kl1_9615638R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002192_kl1_9615638R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002192_kl1_9615638R.png,0.5538564324378967,0.25565406680107117,0.15143845975399017,0.028095288202166557,0.010955710895359516
2193,data/kneeosteoarthritis/data/3/9477612L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002193_kl3_9477612L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002193_kl3_9477612L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002193_kl3_9477612L.png,0.0010824253549799323,0.007043168414384127,0.09369160979986191,0.897977352142334,0.0002054922078968957
2194,data/kneeosteoarthritis/data/2/9929102R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002194_kl2_9929102R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002194_kl2_9929102R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002194_kl2_9929102R.png,0.08935435116291046,0.10242985188961029,0.7988537549972534,0.009268800728023052,9.322468395112082e-05
2195,data/kneeosteoarthritis/data/2/9377882L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/002195_kl2_9377882L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/002195_kl2_9377882L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/002195_kl2_9377882L.png,0.00023015540500637144,0.009041127748787403,0.9892765283584595,0.001448057941161096,4.180899395578308e-06
