image_path,heatmap_path,method,inside_ratio,outside_ratio,mask_area_ratio,activation_enrichment,topk_inside_fraction,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/0/9674667R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000573_kl0_9674667R.npy,quantized_central,0.5078980724794573,0.4921019275205427,0.30731824040412903,1.6526778732195768,0.6139127016067505,0,0,0,1,predicted,0.8874747157096863,0.0963220223784446,0.0161450840532779,5.638754009851255e-05,1.7946553043657332e-06
data/kneeosteoarthritis/data/0/9674667R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000573_kl0_9674667R.npy,central_joint_band,0.3529343147716694,0.6470656852283305,0.16529814898967743,2.13513760182719,0.7056009769439697,0,0,0,1,predicted,0.8874747157096863,0.0963220223784446,0.0161450840532779,5.638754009851255e-05,1.7946553043657332e-06
data/kneeosteoarthritis/data/0/9674667R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000573_kl0_9674667R.npy,border,0.14678212200941798,0.853217877990582,0.2805325388908386,0.5232267078802828,0.09507673978805542,0,0,0,1,predicted,0.8874747157096863,0.0963220223784446,0.0161450840532779,5.638754009851255e-05,1.7946553043657332e-06
data/kneeosteoarthritis/data/3/9964232R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000574_kl3_9964232R.npy,central_ellipse,0.5087045679363555,0.49129543206364445,0.38215482234954834,1.331147809406882,0.46800875663757324,3,3,3,1,predicted,0.0009688058635219,0.0040984689258039,0.010694395750761,0.9836106300354004,0.0006278103683143
data/kneeosteoarthritis/data/3/9964232R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000574_kl3_9964232R.npy,quantized_central,0.4649313635780617,0.5350686364219384,0.32439813017845154,1.4332121735417558,0.45545145869255066,3,3,3,1,predicted,0.0009688058635219,0.0040984689258039,0.010694395750761,0.9836106300354004,0.0006278103683143
data/kneeosteoarthritis/data/3/9964232R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000574_kl3_9964232R.npy,central_joint_band,0.2618940956398522,0.7381059043601478,0.16529814898967743,1.5843739412500477,0.3179190754890442,3,3,3,1,predicted,0.0009688058635219,0.0040984689258039,0.010694395750761,0.9836106300354004,0.0006278103683143
data/kneeosteoarthritis/data/3/9964232R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000574_kl3_9964232R.npy,border,0.20641292404016878,0.7935870759598312,0.2805325388908386,0.7357895718563787,0.27107834815979004,3,3,3,1,predicted,0.0009688058635219,0.0040984689258039,0.010694395750761,0.9836106300354004,0.0006278103683143
data/kneeosteoarthritis/data/0/9030418L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000575_kl0_9030418L.npy,central_ellipse,0.6709060781105024,0.3290939218894976,0.38215482234954834,1.7555870587470155,0.6505879759788513,0,0,0,1,predicted,0.4045407176017761,0.3094302713871002,0.2831069529056549,0.002646060893312,0.0002760125207714
data/kneeosteoarthritis/data/0/9030418L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000575_kl0_9030418L.npy,quantized_central,0.3952428156560209,0.6047571843439792,0.2845184803009033,1.3891639001669693,0.26629459857940674,0,0,0,1,predicted,0.4045407176017761,0.3094302713871002,0.2831069529056549,0.002646060893312,0.0002760125207714
data/kneeosteoarthritis/data/0/9030418L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000575_kl0_9030418L.npy,central_joint_band,0.388732526152181,0.611267473847819,0.16529814898967743,2.3517051159441933,0.443093478679657,0,0,0,1,predicted,0.4045407176017761,0.3094302713871002,0.2831069529056549,0.002646060893312,0.0002760125207714
data/kneeosteoarthritis/data/0/9030418L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000575_kl0_9030418L.npy,border,0.14159576832227072,0.8584042316777293,0.2805325388908386,0.5047391786874925,0.1931433081626892,0,0,0,1,predicted,0.4045407176017761,0.3094302713871002,0.2831069529056549,0.002646060893312,0.0002760125207714
data/kneeosteoarthritis/data/3/9874820L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000576_kl3_9874820L.npy,central_ellipse,0.44908745590308596,0.550912544096914,0.38215482234954834,1.1751453020809008,0.49192744493484497,3,3,3,1,predicted,0.002767757512629,0.0072971475310623,0.0819219127297401,0.9022220373153688,0.0057911672629415
data/kneeosteoarthritis/data/3/9874820L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000576_kl3_9874820L.npy,quantized_central,0.33971619405525894,0.6602838059447411,0.2873086631298065,1.1824084193301558,0.45425552129745483,3,3,3,1,predicted,0.002767757512629,0.0072971475310623,0.0819219127297401,0.9022220373153688,0.0057911672629415
data/kneeosteoarthritis/data/3/9874820L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000576_kl3_9874820L.npy,central_joint_band,0.21914442602086595,0.7808555739791341,0.16529814898967743,1.3257523699011744,0.34283435344696045,3,3,3,1,predicted,0.002767757512629,0.0072971475310623,0.0819219127297401,0.9022220373153688,0.0057911672629415
data/kneeosteoarthritis/data/3/9874820L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000576_kl3_9874820L.npy,border,0.23320172998944155,0.7667982700105584,0.2805325388908386,0.8312822555224616,0.28124377131462097,3,3,3,1,predicted,0.002767757512629,0.0072971475310623,0.0819219127297401,0.9022220373153688,0.0057911672629415
data/kneeosteoarthritis/data/0/9003815R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000577_kl0_9003815R.npy,central_ellipse,0.6812541367101556,0.31874586328984444,0.38215482234954834,1.7826652420478302,0.7921068072319031,0,0,0,1,predicted,0.4855910539627075,0.4424745440483093,0.0714290365576744,0.0005026257131248,2.7311746180203045e-06
data/kneeosteoarthritis/data/0/9003815R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000577_kl0_9003815R.npy,quantized_central,0.5540319299283178,0.44596807007168215,0.29077646136283875,1.9053533710331805,0.6992226243019104,0,0,0,1,predicted,0.4855910539627075,0.4424745440483093,0.0714290365576744,0.0005026257131248,2.7311746180203045e-06
data/kneeosteoarthritis/data/0/9003815R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000577_kl0_9003815R.npy,central_joint_band,0.38108852858578995,0.6189114714142101,0.16529814898967743,2.3054614214402003,0.5860075950622559,0,0,0,1,predicted,0.4855910539627075,0.4424745440483093,0.0714290365576744,0.0005026257131248,2.7311746180203045e-06
data/kneeosteoarthritis/data/0/9003815R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000577_kl0_9003815R.npy,border,0.13979714548755862,0.8602028545124414,0.2805325388908386,0.498327720046335,0.1253737360239029,0,0,0,1,predicted,0.4855910539627075,0.4424745440483093,0.0714290365576744,0.0005026257131248,2.7311746180203045e-06
data/kneeosteoarthritis/data/1/9613237R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000578_kl1_9613237R.npy,central_ellipse,0.5904061160410488,0.40959388395895124,0.38215482234954834,1.544939553455699,0.6468008756637573,1,1,1,1,predicted,0.0715487524867057,0.502488911151886,0.4010800719261169,0.0245614275336265,0.0003209032292943
data/kneeosteoarthritis/data/1/9613237R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000578_kl1_9613237R.npy,quantized_central,0.4189863900477725,0.5810136099522275,0.2625558078289032,1.595799299030611,0.43791109323501587,1,1,1,1,predicted,0.0715487524867057,0.502488911151886,0.4010800719261169,0.0245614275336265,0.0003209032292943
data/kneeosteoarthritis/data/1/9613237R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000578_kl1_9613237R.npy,central_joint_band,0.32407891698516494,0.675921083014835,0.16529814898967743,1.9605718476598586,0.49930235743522644,1,1,1,1,predicted,0.0715487524867057,0.502488911151886,0.4010800719261169,0.0245614275336265,0.0003209032292943
data/kneeosteoarthritis/data/1/9613237R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000578_kl1_9613237R.npy,border,0.18583071455557193,0.814169285444428,0.2805325388908386,0.662421224525653,0.2100857049226761,1,1,1,1,predicted,0.0715487524867057,0.502488911151886,0.4010800719261169,0.0245614275336265,0.0003209032292943
data/kneeosteoarthritis/data/4/9317124L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000579_kl4_9317124L.npy,central_ellipse,0.5477091567238315,0.45229084327616853,0.38215482234954834,1.4332126938090224,0.6173011660575867,4,4,4,1,predicted,0.0002609198272693,0.0002141352888429,0.00046377297258,0.0042399195954203,0.9948211908340454
data/kneeosteoarthritis/data/4/9317124L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000579_kl4_9317124L.npy,quantized_central,0.3628824991145521,0.6371175008854479,0.2947225868701935,1.231267988841652,0.3908710479736328,4,4,4,1,predicted,0.0002609198272693,0.0002141352888429,0.00046377297258,0.0042399195954203,0.9948211908340454
data/kneeosteoarthritis/data/4/9317124L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000579_kl4_9317124L.npy,central_joint_band,0.27878947895889633,0.7212105210411037,0.16529814898967743,1.6865855050225105,0.4925253987312317,4,4,4,1,predicted,0.0002609198272693,0.0002141352888429,0.00046377297258,0.0042399195954203,0.9948211908340454
data/kneeosteoarthritis/data/4/9317124L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000579_kl4_9317124L.npy,border,0.18654808171931153,0.8134519182806885,0.2805325388908386,0.6649783864898383,0.2202511429786682,4,4,4,1,predicted,0.0002609198272693,0.0002141352888429,0.00046377297258,0.0042399195954203,0.9948211908340454
data/kneeosteoarthritis/data/0/9025933L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000581_kl0_9025933L.npy,central_ellipse,0.6197379370911806,0.38026206290881936,0.38215482234954834,1.6216933154578572,0.6326490044593811,0,0,0,1,predicted,0.5098331570625305,0.3536620438098907,0.1347404271364212,0.0017538556130602,1.0506511898711324e-05
data/kneeosteoarthritis/data/0/9025933L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000581_kl0_9025933L.npy,quantized_central,0.4879303700551936,0.5120696299448064,0.2846181392669678,1.7143332964248947,0.5074746012687683,0,0,0,1,predicted,0.5098331570625305,0.3536620438098907,0.1347404271364212,0.0017538556130602,1.0506511898711324e-05
data/kneeosteoarthritis/data/0/9025933L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000581_kl0_9025933L.npy,central_joint_band,0.3400710817950533,0.6599289182049467,0.16529814898967743,2.0573192337628523,0.5076739192008972,0,0,0,1,predicted,0.5098331570625305,0.3536620438098907,0.1347404271364212,0.0017538556130602,1.0506511898711324e-05
data/kneeosteoarthritis/data/0/9025933L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000581_kl0_9025933L.npy,border,0.16668063251520301,0.833319367484797,0.2805325388908386,0.5941579085001724,0.2100857049226761,0,0,0,1,predicted,0.5098331570625305,0.3536620438098907,0.1347404271364212,0.0017538556130602,1.0506511898711324e-05
data/kneeosteoarthritis/data/3/9146462R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000582_kl3_9146462R.npy,central_ellipse,0.5333142392121556,0.4666857607878444,0.38215482234954834,1.3955449311820953,0.5120589733123779,3,3,3,1,predicted,0.0009960837196558,0.004118955694139,0.0029927685391157,0.9898909330368042,0.0020013246685266
data/kneeosteoarthritis/data/3/9146462R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000582_kl3_9146462R.npy,quantized_central,0.3929574468833317,0.6070425531166683,0.3099888265132904,1.2676503170348332,0.28403428196907043,3,3,3,1,predicted,0.0009960837196558,0.004118955694139,0.0029927685391157,0.9898909330368042,0.0020013246685266
data/kneeosteoarthritis/data/3/9146462R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000582_kl3_9146462R.npy,central_joint_band,0.2712551177537387,0.7287448822462613,0.16529814898967743,1.6410050747793148,0.29878413677215576,3,3,3,1,predicted,0.0009960837196558,0.004118955694139,0.0029927685391157,0.9898909330368042,0.0020013246685266
data/kneeosteoarthritis/data/3/9146462R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000582_kl3_9146462R.npy,border,0.2024493137883329,0.7975506862116671,0.2805325388908386,0.7216606935229836,0.26768985390663147,3,3,3,1,predicted,0.0009960837196558,0.004118955694139,0.0029927685391157,0.9898909330368042,0.0020013246685266
data/kneeosteoarthritis/data/0/9649967R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000583_kl0_9649967R.npy,central_ellipse,0.6185377110234799,0.3814622889765201,0.38215482234954834,1.6185526353823978,0.6121187806129456,0,0,0,1,predicted,0.9379026889801024,0.056572288274765,0.005508339498192,1.6464178770547733e-05,1.988325948332204e-07
data/kneeosteoarthritis/data/0/9649967R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000583_kl0_9649967R.npy,quantized_central,0.4379505380069572,0.5620494619930427,0.2926299571990967,1.4966018080745256,0.36535778641700745,0,0,0,1,predicted,0.9379026889801024,0.056572288274765,0.005508339498192,1.6464178770547733e-05,1.988325948332204e-07
data/kneeosteoarthritis/data/0/9649967R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000583_kl0_9649967R.npy,central_joint_band,0.33722837962524943,0.6627716203747506,0.16529814898967743,2.04012181192114,0.45146501064300537,0,0,0,1,predicted,0.9379026889801024,0.056572288274765,0.005508339498192,1.6464178770547733e-05,1.988325948332204e-07
data/kneeosteoarthritis/data/0/9649967R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000583_kl0_9649967R.npy,border,0.165082304590729,0.834917695409271,0.2805325388908386,0.5884604308606135,0.2100857049226761,0,0,0,1,predicted,0.9379026889801024,0.056572288274765,0.005508339498192,1.6464178770547733e-05,1.988325948332204e-07
data/kneeosteoarthritis/data/1/9954937R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000585_kl1_9954937R.npy,central_ellipse,0.6747359858574044,0.32526401414259565,0.38215482234954834,1.7656089331882077,0.7546342611312866,1,1,1,1,predicted,0.2982420325279236,0.53618323802948,0.1456929445266723,0.0198645945638418,1.7229129298357293e-05
data/kneeosteoarthritis/data/1/9954937R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000585_kl1_9954937R.npy,quantized_central,0.5517671990916733,0.44823280090832673,0.30339205265045166,1.818660627675626,0.6123180985450745,1,1,1,1,predicted,0.2982420325279236,0.53618323802948,0.1456929445266723,0.0198645945638418,1.7229129298357293e-05
data/kneeosteoarthritis/data/1/9954937R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000585_kl1_9954937R.npy,central_joint_band,0.3794950569316246,0.6205049430683753,0.16529814898967743,2.2958214371602494,0.5527207255363464,1,1,1,1,predicted,0.2982420325279236,0.53618323802948,0.1456929445266723,0.0198645945638418,1.7229129298357293e-05
data/kneeosteoarthritis/data/1/9954937R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000585_kl1_9954937R.npy,border,0.14942360965526338,0.8505763903447366,0.2805325388908386,0.5326426835176526,0.1524815559387207,1,1,1,1,predicted,0.2982420325279236,0.53618323802948,0.1456929445266723,0.0198645945638418,1.7229129298357293e-05
data/kneeosteoarthritis/data/4/9549818R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000587_kl4_9549818R.npy,central_ellipse,0.5302647672550302,0.46973523274496976,0.38215482234954834,1.3875652546243589,0.5224237442016602,4,4,4,1,predicted,0.0003510632377583,0.000521550537087,0.0005688344826921,0.0228027999401092,0.97575581073761
data/kneeosteoarthritis/data/4/9549818R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000587_kl4_9549818R.npy,quantized_central,0.43863612689435755,0.5613638731056425,0.26614317297935486,1.6481208422625022,0.5224237442016602,4,4,4,1,predicted,0.0003510632377583,0.000521550537087,0.0005688344826921,0.0228027999401092,0.97575581073761
data/kneeosteoarthritis/data/4/9549818R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000587_kl4_9549818R.npy,central_joint_band,0.27218181810521574,0.7278181818947842,0.16529814898967743,1.646611309943343,0.323699414730072,4,4,4,1,predicted,0.0003510632377583,0.000521550537087,0.0005688344826921,0.0228027999401092,0.97575581073761
data/kneeosteoarthritis/data/4/9549818R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000587_kl4_9549818R.npy,border,0.20027717480770804,0.799722825192292,0.2805325388908386,0.7139177810188446,0.24476778507232666,4,4,4,1,predicted,0.0003510632377583,0.000521550537087,0.0005688344826921,0.0228027999401092,0.97575581073761
data/kneeosteoarthritis/data/3/9769196R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000588_kl3_9769196R.npy,central_ellipse,0.45870599052598565,0.5412940094740144,0.38215482234954834,1.2003145104977182,0.4074147939682007,3,3,3,1,predicted,0.0007720545399934,0.010140648111701,0.3021567463874817,0.6858513355255127,0.0010791667737066
data/kneeosteoarthritis/data/3/9769196R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000588_kl3_9769196R.npy,quantized_central,0.31523394165734114,0.6847660583426589,0.2416294664144516,1.3046170787401803,0.3868845999240875,3,3,3,1,predicted,0.0007720545399934,0.010140648111701,0.3021567463874817,0.6858513355255127,0.0010791667737066
