index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
685,data/kneeosteoarthritis/data/2/9929132L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000685_kl2_9929132L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000685_kl2_9929132L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000685_kl2_9929132L.png,0.005085224285721779,0.0223979614675045,0.4975091814994812,0.4726339280605316,0.0023736634757369757
686,data/kneeosteoarthritis/data/2/9357226L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000686_kl2_9357226L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000686_kl2_9357226L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000686_kl2_9357226L.png,0.47744715213775635,0.2441881000995636,0.2709082365036011,0.007401499431580305,5.506357047124766e-05
687,data/kneeosteoarthritis/data/3/9961728R.png,3,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000687_kl3_9961728R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000687_kl3_9961728R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000687_kl3_9961728R.png,0.0029362812638282776,0.0403074212372303,0.6568117737770081,0.29976317286491394,0.00018139113672077656
688,data/kneeosteoarthritis/data/1/9414488L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000688_kl1_9414488L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000688_kl1_9414488L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000688_kl1_9414488L.png,0.42095059156417847,0.3944561183452606,0.18344256281852722,0.0011402033269405365,1.053347295965068e-05
689,data/kneeosteoarthritis/data/0/9909861L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000689_kl0_9909861L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000689_kl0_9909861L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000689_kl0_9909861L.png,0.8489089012145996,0.13722629845142365,0.013808215968310833,5.584263271884993e-05,7.525413252551516e-07
690,data/kneeosteoarthritis/data/3/9540883L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000690_kl3_9540883L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000690_kl3_9540883L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000690_kl3_9540883L.png,0.0011207913048565388,0.002106425818055868,0.011816063895821571,0.8038605451583862,0.18109624087810516
691,data/kneeosteoarthritis/data/3/9746090R.png,3,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000691_kl3_9746090R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000691_kl3_9746090R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000691_kl3_9746090R.png,0.12187930196523666,0.4527988135814667,0.1839485466480255,0.24135005474090576,2.3252201572177e-05
692,data/kneeosteoarthritis/data/1/9960949R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000692_kl1_9960949R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000692_kl1_9960949R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000692_kl1_9960949R.png,0.1577337086200714,0.5033177733421326,0.33712783455848694,0.0018160862382501364,4.611614713212475e-06
693,data/kneeosteoarthritis/data/0/9282203L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000693_kl0_9282203L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000693_kl0_9282203L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000693_kl0_9282203L.png,0.762757420539856,0.19248756766319275,0.04451442137360573,0.00023260823218151927,8.004150913620833e-06
694,data/kneeosteoarthritis/data/2/9607698L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000694_kl2_9607698L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000694_kl2_9607698L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000694_kl2_9607698L.png,0.011807994917035103,0.1020958200097084,0.7550870776176453,0.12941643595695496,0.0015926705673336983
695,data/kneeosteoarthritis/data/0/9923837R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000695_kl0_9923837R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000695_kl0_9923837R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000695_kl0_9923837R.png,0.5645130276679993,0.40666961669921875,0.02868743985891342,0.0001292584784096107,6.043190978743951e-07
696,data/kneeosteoarthritis/data/2/9911575R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000696_kl2_9911575R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000696_kl2_9911575R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000696_kl2_9911575R.png,0.1526411771774292,0.510840654373169,0.3314051628112793,0.00504457950592041,6.841110734967515e-05
697,data/kneeosteoarthritis/data/3/9122877L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000697_kl3_9122877L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000697_kl3_9122877L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000697_kl3_9122877L.png,0.00042685025255195796,0.002841806970536709,0.008455762639641762,0.9878679513931274,0.0004075924807693809
698,data/kneeosteoarthritis/data/0/9400975L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000698_kl0_9400975L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000698_kl0_9400975L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000698_kl0_9400975L.png,0.745964765548706,0.2241687923669815,0.029439732432365417,0.00041020859498530626,1.6538408090127632e-05
699,data/kneeosteoarthritis/data/2/9621601R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000699_kl2_9621601R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000699_kl2_9621601R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000699_kl2_9621601R.png,0.013857297599315643,0.037082966417074203,0.9346035718917847,0.012884951196610928,0.0015711849555373192
700,data/kneeosteoarthritis/data/0/9794269R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000700_kl0_9794269R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000700_kl0_9794269R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000700_kl0_9794269R.png,0.7810348272323608,0.20244605839252472,0.016420112922787666,9.791728371055797e-05,1.022927222038561e-06
701,data/kneeosteoarthritis/data/2/9436006L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000701_kl2_9436006L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000701_kl2_9436006L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000701_kl2_9436006L.png,0.010898079723119736,0.05019134655594826,0.9095359444618225,0.029280101880431175,9.452491940464824e-05
702,data/kneeosteoarthritis/data/0/9621198L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000702_kl0_9621198L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000702_kl0_9621198L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000702_kl0_9621198L.png,0.22098760306835175,0.5259572863578796,0.25259852409362793,0.0004465586971491575,1.0068240044347476e-05
703,data/kneeosteoarthritis/data/0/9556150L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000703_kl0_9556150L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000703_kl0_9556150L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000703_kl0_9556150L.png,0.6446889042854309,0.07296095043420792,0.27927643060684204,0.002954029245302081,0.00011965216981479898
704,data/kneeosteoarthritis/data/2/9445852R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000704_kl2_9445852R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000704_kl2_9445852R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000704_kl2_9445852R.png,0.08256176114082336,0.22918719053268433,0.6850230097770691,0.003193649696186185,3.442912202444859e-05
705,data/kneeosteoarthritis/data/0/9244001L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000705_kl0_9244001L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000705_kl0_9244001L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000705_kl0_9244001L.png,0.295564204454422,0.5593680143356323,0.1376861035823822,0.007283483166247606,9.818131366046146e-05
706,data/kneeosteoarthritis/data/2/9311328L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000706_kl2_9311328L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000706_kl2_9311328L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000706_kl2_9311328L.png,0.020530709996819496,0.04813559353351593,0.7835626006126404,0.14326462149620056,0.004506406374275684
707,data/kneeosteoarthritis/data/1/9171580L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000707_kl1_9171580L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000707_kl1_9171580L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000707_kl1_9171580L.png,0.32273027300834656,0.489010751247406,0.18782395124435425,0.00042827255674637854,6.797880814701784e-06
708,data/kneeosteoarthritis/data/1/9658152R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000708_kl1_9658152R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000708_kl1_9658152R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000708_kl1_9658152R.png,0.6523823738098145,0.27984818816185,0.06727797538042068,0.00040152936708182096,8.988565969048068e-05
709,data/kneeosteoarthritis/data/3/9164114R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000709_kl3_9164114R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000709_kl3_9164114R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000709_kl3_9164114R.png,0.010269270278513432,0.06045259162783623,0.13245633244514465,0.7966422438621521,0.00017953806673176587
710,data/kneeosteoarthritis/data/3/9374200R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000710_kl3_9374200R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000710_kl3_9374200R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000710_kl3_9374200R.png,0.025766680017113686,0.0768766924738884,0.14274825155735016,0.7442644238471985,0.01034393347799778
711,data/kneeosteoarthritis/data/0/9239552L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000711_kl0_9239552L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000711_kl0_9239552L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000711_kl0_9239552L.png,0.7194904088973999,0.23538735508918762,0.04488082602620125,0.0002393553004367277,2.0542220227071084e-06
712,data/kneeosteoarthritis/data/0/9765419L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000712_kl0_9765419L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000712_kl0_9765419L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000712_kl0_9765419L.png,0.8652377724647522,0.12274320423603058,0.011975820176303387,4.284581518732011e-05,3.870689226914692e-07
713,data/kneeosteoarthritis/data/4/9053047L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000713_kl4_9053047L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000713_kl4_9053047L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000713_kl4_9053047L.png,0.0003876113041769713,0.0008432281902059913,0.04229557141661644,0.03170476853847504,0.92476886510849
714,data/kneeosteoarthritis/data/2/9598170L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000714_kl2_9598170L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000714_kl2_9598170L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000714_kl2_9598170L.png,0.02523755468428135,0.12400652468204498,0.8464227318763733,0.00425471318885684,7.855314470361918e-05
715,data/kneeosteoarthritis/data/0/9650074L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000715_kl0_9650074L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000715_kl0_9650074L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000715_kl0_9650074L.png,0.9369031190872192,0.053329259157180786,0.009718661196529865,4.7806210204726085e-05,1.1260411838520668e-06
716,data/kneeosteoarthritis/data/2/9759942L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000716_kl2_9759942L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000716_kl2_9759942L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000716_kl2_9759942L.png,0.0015062986640259624,0.02881593629717827,0.9364352822303772,0.03312642127275467,0.0001160751489805989
717,data/kneeosteoarthritis/data/0/9075745R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000717_kl0_9075745R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000717_kl0_9075745R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000717_kl0_9075745R.png,0.09048893302679062,0.6878844499588013,0.2210797816514969,0.000544292910490185,2.453301476634806e-06
718,data/kneeosteoarthritis/data/1/9776018R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000718_kl1_9776018R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000718_kl1_9776018R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000718_kl1_9776018R.png,0.06820273399353027,0.5897725224494934,0.339101105928421,0.0029015573672950268,2.2053534848964773e-05
719,data/kneeosteoarthritis/data/1/9957519R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000719_kl1_9957519R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000719_kl1_9957519R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000719_kl1_9957519R.png,0.6787596344947815,0.2633031904697418,0.05678747594356537,0.0011356156319379807,1.407740910508437e-05
720,data/kneeosteoarthritis/data/1/9928319R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000720_kl1_9928319R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000720_kl1_9928319R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000720_kl1_9928319R.png,0.003944143652915955,0.13015082478523254,0.7383021712303162,0.12730558216571808,0.0002972870133817196
721,data/kneeosteoarthritis/data/0/9781589L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000721_kl0_9781589L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000721_kl0_9781589L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000721_kl0_9781589L.png,0.6414945125579834,0.3338662385940552,0.023753933608531952,0.0008664826164022088,1.891029387479648e-05
722,data/kneeosteoarthritis/data/3/9526396R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000722_kl3_9526396R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000722_kl3_9526396R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000722_kl3_9526396R.png,0.0011563596781343222,0.003744737710803747,0.016742153093218803,0.9780454635620117,0.0003113603452220559
723,data/kneeosteoarthritis/data/0/9577425L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000723_kl0_9577425L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000723_kl0_9577425L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000723_kl0_9577425L.png,0.7195989489555359,0.2349245548248291,0.04411649331450462,0.0013387473300099373,2.1268542695906945e-05
724,data/kneeosteoarthritis/data/0/9747379L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000724_kl0_9747379L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000724_kl0_9747379L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000724_kl0_9747379L.png,0.8091429471969604,0.16241455078125,0.027922658249735832,0.0005080350674688816,1.1893544069607742e-05
