index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
635,data/kneeosteoarthritis/data/0/9439411R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000635_kl0_9439411R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000635_kl0_9439411R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000635_kl0_9439411R.png,0.9060385823249816,0.0877249240875244,0.0061971554532647,3.9096838008845225e-05,2.1671820604751701e-07,-0.2398551106452942,0.5738183856010437,0.8136734962463379,0.5611814260482788,0.8185654282569885,-0.2398551106452942,-0.2573840022087097,0.2398551106452942,0,0.6283511029591723,0.16548206314483008,0.35239955357142855,0.2805325255102041,True,False,False,False,not_suspicious
636,data/kneeosteoarthritis/data/0/9387265R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000636_kl0_9387265R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000636_kl0_9387265R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000636_kl0_9387265R.png,0.5386027097702026,0.356644719839096,0.084690898656845,0.0200156215578317,4.604514469974674e-05,-0.3081912696361542,0.4263043105602264,0.7344955801963806,0.3741496503353119,0.7346938848495483,-0.3081912696361542,-0.3605442345142364,0.3081912696361542,0,0.6467924986290056,0.15687412319915778,0.3465999681122449,0.2805325255102041,True,False,False,False,not_suspicious
637,data/kneeosteoarthritis/data/0/9227873L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000637_kl0_9227873L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000637_kl0_9227873L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000637_kl0_9227873L.png,0.4776597619056701,0.410074919462204,0.1106681078672409,0.0015744891716167,2.2777472622692585e-05,-0.2340846955776214,0.4105713069438934,0.6446560025215149,0.375,0.6346153616905212,-0.2340846955776214,-0.2596153616905212,0.2340846955776214,0,0.7074710164431763,0.14521760824182822,0.3752391581632653,0.2805325255102041,True,False,False,False,not_suspicious
638,data/kneeosteoarthritis/data/0/9328298R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000638_kl0_9328298R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000638_kl0_9328298R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000638_kl0_9328298R.png,0.7842574715614319,0.1881494224071502,0.0275857951492071,7.25212612451287e-06,7.716602112850525e-08,-0.3296653032302856,0.4589559435844421,0.7886212468147278,0.3829787373542785,0.8042553067207336,-0.3296653032302856,-0.4212765693664551,0.3296653032302856,0,0.6494172303679153,0.14976923812437828,0.3434909119897959,0.2805325255102041,True,False,False,False,not_suspicious
639,data/kneeosteoarthritis/data/0/9332414L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000639_kl0_9332414L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000639_kl0_9332414L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000639_kl0_9332414L.png,0.5936940312385559,0.2295736968517303,0.1757507771253585,0.000973897636868,7.647862730664201e-06,-0.3124151229858398,0.5522104501724243,0.8646255731582642,0.5333333611488342,0.8904761672019958,-0.3124151229858398,-0.3571428060531616,0.3124151229858398,0,0.6839935867387178,0.1432054627388749,0.33986367984693877,0.2805325255102041,True,False,False,False,not_suspicious
640,data/kneeosteoarthritis/data/2/9616634L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000640_kl2_9616634L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000640_kl2_9616634L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000640_kl2_9616634L.png,0.0970458462834358,0.6452067494392395,0.2529411911964416,0.0047603514976799,4.587363946484402e-05,-0.2957591116428375,0.4201472103595733,0.7159063220024109,0.404580146074295,0.7251908183097839,-0.2957591116428375,-0.3206106722354889,0.2957591116428375,0,0.6214808054290117,0.20844270895044786,0.3671875,0.2805325255102041,False,False,False,False,not_suspicious
641,data/kneeosteoarthritis/data/1/9441307L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000641_kl1_9441307L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000641_kl1_9441307L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000641_kl1_9441307L.png,0.301243245601654,0.3981289863586426,0.2896139323711395,0.0107996528968214,0.0002141980367014,-0.2283662557601928,0.4241682291030884,0.6525344848632812,0.3947368562221527,0.6513158082962036,-0.2283662557601928,-0.2565789520740509,0.2283662557601928,0,0.6820299405116548,0.17606362722884228,0.3725685586734694,0.2805325255102041,True,False,False,False,not_suspicious
642,data/kneeosteoarthritis/data/0/9308348R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000642_kl0_9308348R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000642_kl0_9308348R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000642_kl0_9308348R.png,0.8478807210922241,0.1289195716381073,0.0227354317903518,0.0004539899528026,1.020553372654831e-05,-0.2175793647766113,0.5310112237930298,0.7485905885696411,0.5047619342803955,0.7476190328598022,-0.2175793647766113,-0.2428570985794067,0.2175793647766113,0,0.7000950312883603,0.1474362966858397,0.36814413265306123,0.2805325255102041,True,False,False,False,not_suspicious
643,data/kneeosteoarthritis/data/1/9871240R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000643_kl1_9871240R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000643_kl1_9871240R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000643_kl1_9871240R.png,0.0050921868532896,0.143515944480896,0.8498815298080444,0.0014642479363828,4.599419844453223e-05,-0.2131558954715728,0.4161068499088287,0.6292627453804016,0.3600000143051147,0.6200000047683716,-0.2131558954715728,-0.2599999904632568,0.2131558954715728,0,0.6635770110755164,0.1800630497914588,0.3747409119897959,0.2805325255102041,False,False,False,False,not_suspicious
644,data/kneeosteoarthritis/data/0/9668197R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000644_kl0_9668197R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000644_kl0_9668197R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000644_kl0_9668197R.png,0.6973111033439636,0.2607215344905853,0.0417875908315181,0.0001791506510926,5.558816837947234e-07,-0.3885499536991119,0.3381485044956207,0.7266984581947327,0.1967213153839111,0.7336065769195557,-0.3885499536991119,-0.5368852615356445,0.3885499536991119,0,0.6619317319743602,0.1479084699838402,0.3514827806122449,0.2805325255102041,True,False,False,False,not_suspicious
645,data/kneeosteoarthritis/data/0/9258864L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000645_kl0_9258864L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000645_kl0_9258864L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000645_kl0_9258864L.png,0.7350471019744873,0.2329051792621612,0.0318960286676883,0.000151026804815,7.237022146000527e-07,-0.305414617061615,0.5720099806785583,0.8774245977401733,0.5161290168762207,0.9032257795333862,-0.305414617061615,-0.3870967626571655,0.305414617061615,0,0.6361252594789546,0.13966104339793875,0.3417370854591837,0.2805325255102041,True,False,False,False,not_suspicious
646,data/kneeosteoarthritis/data/2/9762600L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000646_kl2_9762600L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000646_kl2_9762600L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000646_kl2_9762600L.png,0.6664770245552063,0.2222685068845749,0.1109909862279892,0.0002603772154543,3.1103363653528504e-06,-0.335139513015747,0.5111222267150879,0.846261739730835,0.515999972820282,0.871999979019165,-0.335139513015747,-0.356000006198883,0.335139513015747,0,0.6228609166368932,0.14480590400927346,0.3295200892857143,0.2805325255102041,False,False,False,False,not_suspicious
647,data/kneeosteoarthritis/data/0/9044788R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000647_kl0_9044788R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000647_kl0_9044788R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000647_kl0_9044788R.png,0.6792610883712769,0.2853510975837707,0.0350530296564102,0.0003333970380481,1.4278979278969928e-06,-0.2293115854263305,0.4329732656478882,0.6622848510742188,0.3804877996444702,0.6487804651260376,-0.2293115854263305,-0.2682926654815674,0.2293115854263305,0,0.6689283686861967,0.1450946624399869,0.3546516262755102,0.2805325255102041,True,False,False,False,not_suspicious
648,data/kneeosteoarthritis/data/0/9081858L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000648_kl0_9081858L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000648_kl0_9081858L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000648_kl0_9081858L.png,0.6139490008354187,0.2475939244031906,0.1383043676614761,0.0001501741935499,2.4798812319204444e-06,-0.1807212233543396,0.5991512537002563,0.779872477054596,0.6301369667053223,0.77625572681427,-0.1807212233543396,-0.1461187601089477,0.1807212233543396,0,0.6269740777686887,0.1334633138114135,0.3321906887755102,0.2805325255102041,True,False,False,False,not_suspicious
649,data/kneeosteoarthritis/data/0/9582925R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000649_kl0_9582925R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000649_kl0_9582925R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000649_kl0_9582925R.png,0.7706983089447021,0.2126663774251938,0.0158766508102417,0.0007528015994466,5.879005129827419e-06,-0.2471619844436645,0.5397698879241943,0.7869318723678589,0.5340313911437988,0.8062826991081238,-0.2471619844436645,-0.2722513079643249,0.2471619844436645,0,0.6730482588910214,0.1655136890376177,0.3625438456632653,0.2805325255102041,True,False,False,False,not_suspicious
650,data/kneeosteoarthritis/data/2/9880455L.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000650_kl2_9880455L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000650_kl2_9880455L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000650_kl2_9880455L.png,0.0008040981483645,0.0043064951896667,0.0267088878899812,0.9678126573562622,0.0003678855428006,-0.1740419268608093,0.4638118147850036,0.637853741645813,0.4409937858581543,0.6521739363670349,-0.1740419268608093,-0.2111801505088806,0.1740419268608093,0,0.6156692854987673,0.1891168606989715,0.3286631058673469,0.2805325255102041,False,False,False,False,not_suspicious
651,data/kneeosteoarthritis/data/1/9679795R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000651_kl1_9679795R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000651_kl1_9679795R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000651_kl1_9679795R.png,0.1757721453905105,0.6885864734649658,0.1320556253194809,0.0035809041000902,4.836724201595644e-06,-0.3897124528884887,0.4531429409980774,0.8428553938865662,0.3479999899864197,0.8640000224113464,-0.3897124528884887,-0.5160000324249268,0.3897124528884887,0,0.6165626139718633,0.16027884728162287,0.3428531568877551,0.2805325255102041,True,False,False,False,not_suspicious
652,data/kneeosteoarthritis/data/0/9901199L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000652_kl0_9901199L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000652_kl0_9901199L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000652_kl0_9901199L.png,0.8127362728118896,0.1694921255111694,0.017714099958539,5.688756209565327e-05,6.29123007911403e-07,-0.2659925818443298,0.4039761424064636,0.6699687242507935,0.3865030705928802,0.6871165633201599,-0.2659925818443298,-0.3006134927272796,0.2659925818443298,0,0.673542298089871,0.15826207829283134,0.3653140943877551,0.2805325255102041,True,False,False,False,not_suspicious
653,data/kneeosteoarthritis/data/1/9471287L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000653_kl1_9471287L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000653_kl1_9471287L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000653_kl1_9471287L.png,0.8491804003715515,0.1191973313689231,0.0312583371996879,0.0003548080858308,9.159224646282382e-06,-0.2606700658798218,0.6884225606918335,0.9490926265716552,0.6842105388641357,0.9631578922271729,-0.2606700658798218,-0.2789473533630371,0.2606700658798218,0,0.7103827370939423,0.17653522960205964,0.3872767857142857,0.2805325255102041,False,False,False,False,not_suspicious
654,data/kneeosteoarthritis/data/2/9778518R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000654_kl2_9778518R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000654_kl2_9778518R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000654_kl2_9778518R.png,0.041489653289318,0.151312381029129,0.7480015158653259,0.0591318346560001,6.462618330260739e-05,-0.2697663009166717,0.4528211653232574,0.7225874662399292,0.4263157844543457,0.7315789461135864,-0.2697663009166717,-0.3052631616592407,0.2697663009166717,0,0.6508506972225363,0.18186055621953348,0.37926498724489793,0.2805325255102041,True,False,False,False,not_suspicious
655,data/kneeosteoarthritis/data/3/9856831L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000655_kl3_9856831L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000655_kl3_9856831L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000655_kl3_9856831L.png,0.0016466876259073,0.0042260382324457,0.0216090716421604,0.9597151279449464,0.0128030609339475,-0.1648462414741516,0.4735696911811828,0.6384159326553345,0.5,0.6466666460037231,-0.1648462414741516,-0.1466666460037231,0.1648462414741516,0,0.6113448357859403,0.1845622522568306,0.38667889030612246,0.2805325255102041,True,False,False,False,not_suspicious
656,data/kneeosteoarthritis/data/0/9543679R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000656_kl0_9543679R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000656_kl0_9543679R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000656_kl0_9543679R.png,0.7981825470924377,0.1931618452072143,0.0081660682335495,0.0004889008123427,6.515257950923115e-07,-0.2882537543773651,0.4732623398303985,0.7615160942077637,0.4071856141090393,0.7784430980682373,-0.2882537543773651,-0.371257483959198,0.2882537543773651,0,0.6884485512418217,0.15552528810483948,0.366031568877551,0.2805325255102041,True,False,False,False,not_suspicious
657,data/kneeosteoarthritis/data/0/9983246R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000657_kl0_9983246R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000657_kl0_9983246R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000657_kl0_9983246R.png,0.6428645253181458,0.2835911512374878,0.0724553912878036,0.0010788837680593,9.962069270841312e-06,-0.262816309928894,0.5565522909164429,0.8193686008453369,0.5470085740089417,0.8162392973899841,-0.262816309928894,-0.2692307233810425,0.262816309928894,0,0.6550712897488543,0.13513171461964651,0.34988839285714285,0.2805325255102041,True,False,False,False,not_suspicious
658,data/kneeosteoarthritis/data/3/9930342R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000658_kl3_9930342R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000658_kl3_9930342R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000658_kl3_9930342R.png,0.0003677250642795,0.0027422858402132,0.0039457082748413,0.9928449988365172,9.921604942064732e-05,-0.2156209945678711,0.4049451351165771,0.6205661296844482,0.410852700471878,0.6356589198112488,-0.2156209945678711,-0.2248062193393707,0.2156209945678711,0,0.5843933510369353,0.2062494894918453,0.37868702168367346,0.2805325255102041,True,False,True,True,high_border_attention
659,data/kneeosteoarthritis/data/1/9909903R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000659_kl1_9909903R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000659_kl1_9909903R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000659_kl1_9909903R.png,0.6106477975845337,0.3150438964366913,0.0684624463319778,0.0057637644931674,8.210715895984322e-05,-0.2520339488983154,0.5352379679679871,0.7872719168663025,0.5023255944252014,0.7906976938247681,-0.2520339488983154,-0.2883720993995666,0.2520339488983154,0,0.6025820437209547,0.17106902518952585,0.33713329081632654,0.2805325255102041,False,False,False,False,not_suspicious
